simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_01298,12,Dras,Jammu_Kashmir,34.43,75.75,3280,-5.903241078557344,1.4472739525160687,-0.905791353334565,0.2707412995907519,40.66905802573049,2.8874815505111555,0.048809316204791314,0.21283374356456736,715.4634648994306,523.5441980209536,427.5141559879061,54.618543244547006,184.88494866146434,90.0,482.05587733123946,5484.933712442146,2180.9726756969844,1512.5278012928268,-31.988626793994513,1366.2728561447866,24.01399424684079,308.5356414831981,35.92881515012608,79.65275380656452,58.87167016812688,979.1873133962881,1269.500133019958,1873.275730999643,375.4117154166029,67647.92020507119,0.8818045743285081,10616725.042631261,0.06378397631087736,1.7174829740084843,0.46088287674588024,4.827170370840352,77.78853877702872,puf_sandwich,0.36851179278208,0.0053641261224938175,0.13127863186587196,0.011146693281592835,0,0.36199716543684135,0.75,10,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00389,18,Gurudongmar,Sikkim,27.99,88.71,5148,-22.4413496324203,-17.560510747198887,-21.82070034054367,-19.69060554387128,46.564213983017986,2.259666683448311,0.4472353862495297,0.0,6.185177077469841e-14,4.093898785232249e-14,3.933532745592104e-14,0.7931929476778048,277.9638408326614,90.0,2.905260506717288e-14,6.219534444649645e-13,2.4361311797319546e-13,3.692698736343574e-15,-54.02443132649,3196.083789149066,140.87114000922557,42.460414862284864,48.07202061546537,3.3413142357397985,234.99407150857945,498.40116853879977,6.743725628411736e-14,3665.822750380361,-3167.4215818415614,52960.01350528256,0.7358835817459847,115502391.47215132,0.2754759481874858,0.17665333937980887,1.4915776335126587,0.19554442590792911,57.96247923412197,dense_concrete,0.5039565271847107,0.10850392112510128,0.20282969246129817,0.18710741152284918,0,0.7000827876183602,0.30346556684360737,5,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_01327,21,Chushul,Ladakh,34.07,79.0,4350,-20.814059621496522,-24.187580065724227,-26.333478196636406,-25.260529131180316,42.74619414139429,3.464221477140725,0.29310611399626274,0.06057157078277137,0.0,0.0,0.0,1.4169928068760678,244.27778854748234,65.20524452693738,0.0,0.0,0.0,0.0,-51.887535505084486,888.4943399324595,-4.751260857006268,-18.170644153972283,-10.410550627699303,-4.329436646983236,-16.200710760555054,588.8237718509474,0.0,942.3569429786756,-245.80796503529598,58880.11966166947,0.8128677947806981,10709605.527850777,0.03793881083035207,0.3490813272763063,0.5157315784848485,0.6457055513349358,309.4749364112296,puf_sandwich,0.5594261075129612,0.10075840047671716,0.1790991520952682,0.08983568987835572,1,0.4787120881869268,0.75,6,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04351,8,Dras,Jammu_Kashmir,34.43,75.75,3280,-17.412753337577765,-2.1845429751852286,-7.370984924716209,-4.777763949950719,43.750132446692,5.8975719136836435,0.23980769705940513,0.16604880729956606,319.1156798085294,200.36147846370687,208.91686665349062,31.572582162393772,96.81293340067154,90.0,224.12681325494384,2049.284645784695,747.5517779183297,223.47084634175707,-47.39880628672222,2314.213127244036,178.8781222435505,66.48171258839447,73.68559237093649,45.90929937313107,301.0924964691583,1946.157019128048,302.40086089173974,2980.260350289207,-731.7024702694191,67647.92020507119,0.9214903873680582,65236032.2978819,0.21253227073479702,0.1804469787084635,1.2098720445042597,1.0425170944242648,208.9010512138241,mud_brick,0.5786512255642104,0.1317271496801197,0.23373160360255968,0.18216950302794788,1,0.6148836441046598,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00277,7,Rohtang_Pass,Himachal_Pradesh,32.37,77.25,3978,-22.211368790525967,-8.888749340171069,-12.801891434460257,-10.845320387315663,46.85402741332015,2.225222568288044,0.15966922542610015,0.13835383066881987,167.80572842870407,126.14894258166187,98.42381000879004,15.864316882058924,95.42709943450649,90.0,112.13905316515904,1601.3567103496298,730.5850928484567,728.1555145795317,-53.72284876456513,3245.116846390707,1270.727592965199,116.49257966859209,128.04994712394867,411.3365645019177,329.04510033376494,2148.5049802770227,524.9279566298726,5500.768630984129,-2827.3356940772337,61817.13580726664,0.8581667813276425,90633075.02190645,1.0865932957367663,0.18194865719988249,0.7414393148490432,9.989733474469277,273.21609241712997,rammed_earth,0.44778155575193257,0.012013168848268752,0.12808781490329146,0.18320976287781698,0,0.4939002903185481,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02010,13,Bum_La,Arunachal_Pradesh,27.75,91.93,4630,-19.895094620457073,-2.8307443735358793,-6.162411820539509,-4.496578097037694,35.204807761735296,2.223586463040557,0.4070376392390979,0.07314461175692638,515.74464954415,328.44558757475687,335.0995763780337,54.87431186272289,206.91250696881562,90.0,360.95403176807304,4922.088921126783,1661.1896973156445,230.2102289064315,-50.677734748749515,2044.0279959827255,304.47439494366114,106.30452032486157,110.95347761203558,47.319900164357094,396.4575374807779,2236.836332535318,552.1158212831181,3009.537826508419,-220.58567268998218,56744.8636718386,0.7805469591815946,61284622.11411786,0.2222751298509504,0.19161998814777173,1.0269055917578087,0.9812041195332575,297.1789371923904,dense_concrete,0.2408913919343805,0.14549022584540763,0.23245553376608874,0.17089179068124793,1,0.3855775233561001,0.75,24,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02548,19,Himachal_High_Camp,Himachal_Pradesh,32.3,77.4,3500,-15.957941846129863,-12.453024327657594,-17.062875631984852,-14.757949979821223,47.40642463387183,1.3535397289171367,0.16929529777394514,0.10823505367909336,0.0,0.0,0.0,0.08916532440465344,270.96524227607125,66.05594692274367,0.0,0.0,0.0,0.0,-45.46972435986072,2075.7268373700267,26.551798314824996,43.111379521762196,27.67402519658585,78.3448048733444,100.38666546024687,1521.4556201274959,0.0,2351.795510736791,-830.3398906092953,65764.05762837266,0.890761407188016,15189612.112476908,0.0853427567634026,0.3115656592455575,1.0695881959316687,4.780269946914108,337.0211583895954,straw_bale,0.4890766191318975,0.14081201234648322,0.1847006181235663,0.10176835649361689,0,0.737234198380309,0.75,15,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_02310,6,Y_Junction_Scenario,Ladakh,35.3,77.9,4700,-20.636307607653805,-8.463677666504498,-14.093556389600511,-11.278617028052505,33.436176622181996,1.6562304560276169,0.2014156607252204,0.14166122532037778,0.0,0.0,0.0,0.027883642099213055,89.25622852672078,90.0,0.0,0.0,0.0,0.0,-51.65369976597543,4257.255040521433,226.45070430904318,196.16442294296348,111.42845382585962,59.42551170830599,78.48085850591507,834.7988603481754,0.0,4929.204991813521,-4094.4061314653454,56220.971613228394,0.7756106426934535,97773272.40151553,0.20061648386040193,0.3520903614969462,0.20608109963140514,1.5123026818732723,263.59291366278643,stone_masonry,0.5494264931139781,0.15782894132004097,0.08347674437894984,0.09136938110061806,1,0.7161269475406511,0.75,8,COLD,ELEVATED,REFUSED,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00496,5,Changu_Lake,Sikkim,27.37,88.76,3780,-15.545136412767592,-11.081115558837165,-15.458056678424864,-13.269586118631015,27.809381296883668,2.3335588529285856,0.14957056630615906,0.05896644813100335,0.0,0.0,0.0,0.501581509172388,96.98297826614343,78.83148766396623,0.0,0.0,0.0,0.0,-44.92134802717834,3811.3161345419703,303.1399468717283,146.30740695658662,64.4969686588763,161.1314986276077,272.92883248291673,298.8131097722392,0.0,4759.320788139686,-4460.507678367447,63428.08290023849,0.8577443621805529,76147836.50060046,0.5411473478766646,0.45368770036435285,1.2925924331785,8.157868110199395,18.15192408028618,stone_masonry,0.3099823488104171,0.05269995901352889,0.24662010107180193,0.06503007574630293,0,0.6704339793600554,0.75,4,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03744,20,Nathu_La,Sikkim,27.39,88.83,4310,-23.543250817778194,4.680903869215496,2.1413575714713677,3.411130720343432,45.06558797151044,2.102586996966793,0.2566814703899353,0.03388964974981648,0.0,0.0,0.0,0.08649223053214776,262.38202478765635,90.0,0.0,0.0,0.0,0.0,-55.467476201319926,1684.9942979540422,341.156885438709,375.7487637966772,204.22769498174924,498.6775861554891,403.68136462375924,1858.1725278465851,0.0,3508.486592950426,-1650.3140651038407,59190.395301924815,0.8260859989997065,67064321.6890821,0.16927927479669733,0.3679704300929959,0.5935436846848422,6.075454622179903,131.07550314351315,dense_concrete,0.37356069001616166,0.19146990254077917,0.09980007538557242,0.08667133665146146,0,0.2240805370467341,0.75,18,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_04449,20,Tawang,Arunachal_Pradesh,27.59,91.86,3048,-20.684219268882586,-17.65540438430071,-20.845743059349175,-19.250573721824942,18.69185754255447,2.0851115148874535,0.3512816818686942,0.02590695901423279,0.0,0.0,0.0,2.121452965164915,255.4528047750988,90.0,0.0,0.0,0.0,0.0,-51.71673646030942,3175.544537340956,71.78171935804721,60.97504423646326,48.134848673362654,65.56077244825754,122.69258749003397,1296.8657467117619,0.0,3544.689509547121,-2247.823762835359,69681.63547314634,0.9614930702966946,62358265.78435019,0.1871950688479607,0.25335093354186133,0.6691873385623608,5.083901625132594,148.4713769357682,wood_pine,0.5139478150260681,0.04265017149475217,0.2340101179194552,0.1263480440039841,1,0.5459083749279817,0.75,16,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_03533,5,Dras,Jammu_Kashmir,34.43,75.75,3280,-19.758231895585045,-21.701605320677533,-24.44956734251367,-23.075586331595602,39.64286347801794,3.0583201953837436,0.07350093120359834,0.0,0.0,0.0,0.0,0.0,89.90095300667035,84.64639500543521,0.0,0.0,0.0,0.0,-50.497369395068176,1805.0292820876678,-1.8039025532912725,-2.7049824810571046,-1.8095238013718629,-0.2272326956224965,-2.862861872704993,1109.1065711521776,0.0,1814.4377854917154,-686.5142075314425,67647.92020507119,0.9300200091515529,17372630.526215725,0.11450068005175207,0.29897174925318626,0.48855085018973926,0.3093223590288635,5.254558001235146,eps,0.2542286094292113,0.04549643096513994,0.21364145075881807,0.105776880975478,1,0.5601421219370564,0.18640634374384416,11,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
