simulation_id,hour,location,region,latitude_deg,longitude_deg,altitude_m,outdoor_temperature_C,indoor_temperature_C,mean_radiant_temperature_C,operative_temperature_C,relative_humidity_pct,wind_speed_mps,cloud_fraction,snow_depth_m,ghi_W_m2,dni_W_m2,dhi_W_m2,solar_altitude_deg,solar_azimuth_deg,surface_incidence_deg,surface_irradiance_W_m2,wall_solar_gain_W,roof_solar_gain_W,glazing_solar_gain_W,sky_temperature_C,sky_longwave_loss_W,wall_conduction_W,roof_conduction_W,floor_conduction_W,glazing_conduction_W,infiltration_heat_loss_W,internal_gain_W,passive_solar_gain_W,total_heat_loss_W,net_heat_balance_W,air_pressure_Pa,air_density_kg_m3,thermal_mass_J_K,wall_U_W_m2K,roof_U_W_m2K,ach,glazing_area_m2,orientation_deg,wall_material,wall_thickness_m,wall_insulation_thickness_m,roof_thickness_m,roof_insulation_thickness_m,night_shutter,roof_emissivity,snow_albedo,occupants,comfort_status,thermal_risk_class,safety_status,dominant_heat_loss_component,synthetic_flag,data_origin
SIM_00004,0,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-31.261253232359085,4.349738525644119,-3.889246630863381,0.23024594739036885,46.66640254804047,1.3153031748094106,0.4497748639485868,0.245625284540616,0.0,0.0,0.0,0.16561861795245666,185.11795554201564,66.33177540568455,0.0,0.0,0.0,0.0,-65.48535003531896,6278.145313404863,980.5325953565051,516.2345353541327,321.0514156239428,701.3001151957521,491.8590498237188,2502.3280297935476,0.0,9289.123024758916,-6786.794994965368,55479.354742910524,0.7989987174838393,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,1,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-30.494140469943837,0.5021765603044668,-6.941385799112642,-3.2196046194040875,37.05557037166297,3.3679163479536234,0.17790912077190563,0.14735774401996968,0.0,0.0,0.0,1.106462631993271,162.04672199829403,43.27178833896673,0.0,0.0,0.0,0.0,-64.49670273783158,5672.029413100792,851.4534022987109,448.2764301696239,278.78759098919545,608.9796218337817,425.75954975879944,2502.3280297935476,0.0,8285.286008150904,-5782.957978357356,55479.354742910524,0.796472827053984,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,2,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-32.234792340208486,-3.0153659275288986,-10.01250156901506,-6.513933748271979,45.087206663576495,2.949985290688165,0.08266415402625714,0.17127517597408262,0.0,0.0,0.0,3.099217544425081,132.83086678522173,14.375751644253873,0.0,0.0,0.0,0.0,-66.73778180859105,5331.850161200673,799.9684407932406,421.170431545643,261.9300996085385,572.1563590420869,402.9052572943447,2502.3280297935476,0.0,7789.980749484526,-5287.652719690979,55479.354742910524,0.8022274738008356,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,3,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-28.68197192401248,-5.757068404063968,-11.924926900169684,-8.840997652116826,23.59063332584479,1.8938859706283382,0.4381291735094071,0.0266749680833753,0.0,0.0,0.0,0.0,118.8108363604746,0.024551306913356205,0.0,0.0,0.0,0.0,-62.154991230678036,4699.937088791284,627.1953534201417,330.2081984652402,205.3597779838046,448.5849585080474,311.29708819797986,2502.3280297935476,0.0,6622.582465366498,-4120.25443557295,55479.354742910524,0.7905688116445432,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,4,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-28.15465121104183,-8.112225227437436,-13.839686614130889,-10.975955920784163,45.48621083232979,1.678263967505107,0.034523314520787565,0.15922379651239715,0.0,0.0,0.0,0.0,101.68176110798929,17.104523945565052,0.0,0.0,0.0,0.0,-61.47194476322909,4364.35242684905,547.3127170107317,288.15128379971463,179.20416253107285,391.4510066319335,271.0640953075665,2502.3280297935476,0.0,6041.535692130069,-3539.207662336522,55479.354742910524,0.7888672148123198,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,5,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-25.422843082039652,-9.917231575096174,-15.061937679011418,-12.489584627053796,19.49463299589882,2.5323732093079827,0.30276293866160225,0.13524097468806684,0.0,0.0,0.0,2.0469402002346473,86.6784281857709,32.16607433771307,0.0,0.0,0.0,0.0,-57.92163558199371,3920.2901694305856,423.00641871877093,222.70603043002825,138.50310554775453,302.54420055067936,207.18944861275594,2502.3280297935476,0.0,5214.239373290575,-2711.911343497027,55479.354742910524,0.7801679914532867,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,6,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-24.45437625004197,-11.4118477448242,-16.21730107135653,-13.814574408090365,35.603639434937406,3.0827099970187186,0.013066212344422762,0.024648961764238697,0.0,0.0,0.0,2.183744308213603,95.66469995205065,23.218843499673852,0.0,0.0,0.0,0.0,-56.658279215811774,3661.7779626566926,355.23316146168713,187.02450782156657,116.31241011664414,254.07116319662452,173.31639753210854,2502.3280297935476,0.0,4747.735602785324,-2245.4075729917763,55479.354742910524,0.7771298727613855,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,7,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-21.755037983446073,-11.988022320575428,-16.32279876806087,-14.15541054431815,33.73484238313065,1.5761559692338722,0.05734422668983188,0.24721943360649054,170.94743783436795,138.885063032954,94.56065316624324,13.75072572232344,87.81721198223794,33.605305312049346,227.0588176302172,1662.3164356912646,683.879432391171,1160.1034127480757,-53.124035758795685,3303.1199743021116,252.74868278622327,133.06808915625655,82.75637422955917,180.77183888936085,121.99067277227701,2502.3280297935476,706.6939824822502,4074.4556321357886,-865.4336198599904,55479.354742910524,0.7687854875484413,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,8,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-20.29696126760892,-12.105162091782862,-16.21127511530803,-14.158218603545446,36.72183949264119,2.267833465730335,0.39282139917418085,0.08486590088776819,267.32634658488234,192.81993417724448,161.27538278739786,29.174661888666353,99.36198581403328,34.5693286353639,339.66076165329645,2599.518221805189,1069.4456289120244,1735.416456771686,-51.20705543657374,3128.8773732762515,203.03922926720512,106.8968667393536,66.48022951213564,145.21846142460623,97.4329999340954,2502.3280297935476,1069.6877253535051,3747.9451601536475,-175.9294050065946,55479.354742910524,0.7643522870439606,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
SIM_00004,9,Siachen_Glacier_High_Camp,Ladakh/Karakoram,35.45,77.05,4800,-16.722167573502627,-11.345020008774119,-15.042327403206173,-13.193673705990147,41.96959129812875,4.296681125285754,0.0029135255271335093,0.24671581346298946,481.4740536303361,299.0178878939948,317.0142152886389,43.039722488082184,113.1124701596202,43.33948020391295,556.5355921768991,4681.920026693123,1926.1488015212167,2843.4871921673816,-46.48377085853792,2817.3655674372394,112.82225570637154,59.39909088999512,36.940888125445156,80.69314706948161,53.38557353855604,2502.3280297935476,1799.6294128860502,3160.606522767089,1141.3509199125087,55479.354742910524,0.7536966506805262,66360607.661288545,0.30155360969214706,0.32158994493194437,0.43118040192778684,6.241920485116858,118.78628505355434,stone_masonry,0.3057489843571557,0.10417047873378205,0.1719028729197182,0.09858667673352453,1,0.6197490064834168,0.75,23,COLD,ELEVATED,PASS,sky,True,PHYSICS_SIMULATION_SYNTHETIC
